Wall time,Step,Value
1650120324.9464436,1631,0.3747471570968628
1650120635.6332953,3262,0.21880221366882324
1650120952.4074883,4893,0.20719896256923676
1650121263.8058832,6524,0.20280218124389648
1650121573.6970704,8155,0.2004026472568512
1650121900.6653345,9786,0.19776809215545654
1650122214.9644864,11417,0.19622375071048737
1650122528.878033,13048,0.1954469531774521
1650122855.010065,14679,0.19459860026836395
1650123175.7130375,16310,0.19402414560317993
1650123487.541061,17941,0.19310812652111053
1650123808.4167407,19572,0.19289125502109528
1650124131.3554394,21203,0.19255971908569336
1650124452.4663002,22834,0.1921098232269287
1650124779.007802,24465,0.19190099835395813
1650125092.8259861,26096,0.19157235324382782
1650125404.3334064,27727,0.19148090481758118
1650125729.1612542,29358,0.19115979969501495
1650126051.6729047,30989,0.19102588295936584
1650126372.5806184,32620,0.19081531465053558
1650126686.469342,34251,0.19076938927173615
1650126996.0167334,35882,0.1907510906457901
1650127314.625962,37513,0.1904173344373703
1650127642.517315,39144,0.19058632850646973
1650127960.008733,40775,0.19031298160552979
1650128283.563161,42406,0.19021381437778473
1650128602.139083,44037,0.18999290466308594
1650128924.2162697,45668,0.19007790088653564
1650129246.1722445,47299,0.1898401528596878
1650129554.421566,48930,0.18973274528980255
