Wall time,Step,Value
1650332600.2193346,1631,0.7289661765098572
1650332993.7625558,3262,0.052072204649448395
1650333388.4361334,4893,0.04920405521988869
1650333781.7431796,6524,0.047605350613594055
1650334170.1611161,8155,0.04609137773513794
1650334554.5449715,9786,0.0449645109474659
1650334938.3835876,11417,0.04398244246840477
1650335316.7361605,13048,0.04630773887038231
1650335704.6656432,14679,0.04329805076122284
1650336085.6319785,16310,0.04405072331428528
1650336490.2365463,17941,0.044851794838905334
1650336884.8111575,19572,0.04285002872347832
1650337268.754148,21203,0.04418357089161873
1650337655.0787046,22834,0.042359475046396255
1650338054.3831463,24465,0.04484686255455017
1650338442.476831,26096,0.04552016034722328
1650338842.92189,27727,0.04254406690597534
1650339226.3046844,29358,0.044644732028245926
1650339617.3475049,30989,0.04322269186377525
1650340001.122281,32620,0.04364508017897606
1650340386.0598145,34251,0.04266208037734032
1650340776.2602577,35882,0.044559504836797714
1650341174.1945205,37513,0.04432746767997742
1650341579.9398003,39144,0.0442645289003849
1650341977.3144717,40775,0.04382479935884476
1650342377.6739569,42406,0.04370240494608879
1650342776.8230352,44037,0.04345490410923958
1650343157.4778821,45668,0.0432635135948658
1650343541.4447076,47299,0.04336361214518547
1650343934.4828992,48930,0.04322834312915802
