Wall time,Step,Value
1650759771.4505355,1631,0.08512620627880096
1650760147.223282,3262,0.05124809220433235
1650760523.9261165,4893,0.04719744622707367
1650760900.494684,6524,0.044487375766038895
1650761291.331441,8155,0.04395238682627678
1650761673.3002875,9786,0.04419591650366783
1650762044.9300027,11417,0.043420907109975815
1650762425.0163164,13048,0.043223317712545395
1650762815.9577217,14679,0.043124135583639145
1650763195.8403332,16310,0.042838480323553085
1650763582.4664814,17941,0.04345831647515297
1650763966.5598712,19572,0.04429178312420845
1650764360.641353,21203,0.04292759299278259
1650764737.1616354,22834,0.04268541932106018
1650765122.5486364,24465,0.04246046021580696
1650765508.7555401,26096,0.04308230057358742
1650765892.3077762,27727,0.043224453926086426
1650766282.7198024,29358,0.04176352173089981
1650766663.8742363,30989,0.04395211115479469
1650767038.044797,32620,0.04203834757208824
1650767422.3582215,34251,0.042317602783441544
1650767812.276419,35882,0.041883599013090134
1650768201.8124936,37513,0.0428660623729229
1650768581.4618504,39144,0.04274648055434227
1650768966.324894,40775,0.042661458253860474
1650769334.7968602,42406,0.0424792617559433
1650769735.2510595,44037,0.04178052023053169
1650770123.7946815,45668,0.04242917150259018
1650770505.245831,47299,0.04291534051299095
1650770886.0781014,48930,0.042097825556993484
