Wall time,Step,Value
1650344048.1724372,1631,0.09831453859806061
1650344423.5780451,3262,0.053499992936849594
1650344802.1691396,4893,0.04889831691980362
1650345180.3020892,6524,0.046708159148693085
1650345559.5635738,8155,0.0438414141535759
1650345936.4742382,9786,0.04411983862519264
1650346324.822578,11417,0.0434318482875824
1650346709.3896813,13048,0.04321490228176117
1650347098.0687797,14679,0.041706815361976624
1650347478.0924203,16310,0.04351658746600151
1650347860.0423517,17941,0.0426505021750927
1650348243.2000003,19572,0.04302472621202469
1650348635.6332204,21203,0.04147589951753616
1650349019.0748353,22834,0.0433289110660553
1650349401.4885864,24465,0.042029719799757004
1650349797.0281148,26096,0.043292827904224396
1650350182.5824215,27727,0.04244484379887581
1650350574.7193816,29358,0.04154777154326439
1650350965.2722816,30989,0.042547669261693954
1650351349.2300487,32620,0.042935676872730255
1650351740.6168783,34251,0.042366787791252136
1650352130.1820676,35882,0.042076632380485535
1650352516.7730918,37513,0.04146191105246544
1650352903.4850855,39144,0.04235804080963135
1650353291.2717848,40775,0.04242116957902908
1650353686.5955098,42406,0.04258352890610695
1650354075.3152082,44037,0.04287464916706085
1650354465.9514425,45668,0.04234053194522858
1650354858.416982,47299,0.041522037237882614
1650355238.7233655,48930,0.04071073234081268
