Wall time,Step,Value
1650285191.69971,1631,0.09454445540904999
1650285566.8302248,3262,0.05306389555335045
1650285933.9712481,4893,0.04989325627684593
1650286324.1901445,6524,0.04823547229170799
1650286704.7939398,8155,0.04593687504529953
1650287081.829995,9786,0.04624566063284874
1650287460.5628653,11417,0.043608199805021286
1650287849.1473608,13048,0.04381565749645233
1650288223.5936165,14679,0.04541676864027977
1650288601.651877,16310,0.043206099420785904
1650288976.383451,17941,0.04497183486819267
1650289352.8689651,19572,0.04349397495388985
1650289747.9971054,21203,0.043713223189115524
1650290127.884155,22834,0.0438891164958477
1650290508.2290244,24465,0.0428953543305397
1650290896.5140796,26096,0.04354026913642883
1650291275.7005744,27727,0.04464500769972801
1650291660.5244634,29358,0.04392525181174278
1650292044.1771219,30989,0.044227246195077896
1650292427.076379,32620,0.041897691786289215
1650292814.7152402,34251,0.04238469898700714
1650293201.7570233,35882,0.04310370236635208
1650293590.3555586,37513,0.04318825155496597
1650293975.3097358,39144,0.043910469859838486
1650294360.0320852,40775,0.04378945380449295
1650294744.2621372,42406,0.04282473400235176
1650295133.1135561,44037,0.042724717408418655
1650295516.6563606,45668,0.04333382472395897
1650295890.9214115,47299,0.04361037164926529
1650296283.583274,48930,0.04512863606214523
