Wall time,Step,Value
1650759894.7976885,1631,0.12667155265808105
1650760275.569616,3262,0.0585128590464592
1650760648.040051,4893,0.048448238521814346
1650761030.5090756,6524,0.04516178369522095
1650761423.107163,8155,0.04591846838593483
1650761809.3960412,9786,0.04381658136844635
1650762196.7258427,11417,0.04203282296657562
1650762578.431903,13048,0.04443774372339249
1650762970.8842518,14679,0.042673222720623016
1650763368.9713287,16310,0.04450187832117081
1650763744.4614978,17941,0.043222736567258835
1650764131.859648,19572,0.04254734888672829
1650764533.819632,21203,0.04295513406395912
1650764921.7160738,22834,0.04272931069135666
1650765305.5214257,24465,0.044469911605119705
1650765688.20973,26096,0.04331425577402115
1650766074.2885604,27727,0.04291928559541702
1650766462.3443675,29358,0.04262099787592888
1650766853.4410686,30989,0.041825491935014725
1650767244.5822673,32620,0.04277326166629791
1650767624.9683402,34251,0.04209563881158829
1650768012.4324737,35882,0.04154530540108681
1650768396.4098098,37513,0.04276707023382187
1650768787.2715747,39144,0.04350912570953369
1650769175.4913752,40775,0.04140408709645271
1650769559.9380195,42406,0.041657716035842896
1650769949.1301084,44037,0.04226849228143692
1650770322.6055572,45668,0.042691055685281754
1650770719.2574909,47299,0.04272895306348801
1650771108.319379,48930,0.04226548969745636
