Wall time,Step,Value
1650344354.4795313,1631,0.08806320279836655
1650344741.6203215,3262,0.051646891981363297
1650345120.0936575,4893,0.046541400253772736
1650345498.9680753,6524,0.04230635240674019
1650345881.3218968,8155,0.04148867726325989
1650346263.8692605,9786,0.04116462171077728
1650346646.3065329,11417,0.03964538499712944
1650347033.4684649,13048,0.04134020581841469
1650347420.8283172,14679,0.03976058587431908
1650347803.2428057,16310,0.038551781326532364
1650348178.3237722,17941,0.04060806334018707
1650348570.6462946,19572,0.040309201925992966
1650348948.3106427,21203,0.039760902523994446
1650349330.868246,22834,0.03906415402889252
1650349711.6046288,24465,0.03877481818199158
1650350088.415774,26096,0.03979524224996567
1650350466.752387,27727,0.04007057473063469
1650350848.6463506,29358,0.04132705181837082
1650351235.4592996,30989,0.0399235375225544
1650351619.3923228,32620,0.041383352130651474
1650352001.8501067,34251,0.040940772742033005
1650352387.5100386,35882,0.04188701882958412
1650352780.4438605,37513,0.039966799318790436
1650353171.2181008,39144,0.04132196307182312
1650353560.2957597,40775,0.040236055850982666
1650353948.9016004,42406,0.03992742672562599
1650354343.5279956,44037,0.04068940132856369
1650354720.1716783,45668,0.03962569311261177
1650355098.7611296,47299,0.04253317415714264
1650355480.134103,48930,0.038719143718481064
