Wall time,Step,Value
1650760169.1478615,1631,0.11804987490177155
1650760559.7823937,3262,0.05675877258181572
1650760940.8527815,4893,0.04836384207010269
1650761321.95159,6524,0.045856643468141556
1650761712.5263343,8155,0.044774722307920456
1650762093.4313154,9786,0.043679360300302505
1650762464.081965,11417,0.04537701606750488
1650762849.1382186,13048,0.04308965802192688
1650763233.348098,14679,0.04279806837439537
1650763613.115603,16310,0.043922170996665955
1650764008.5547872,17941,0.042112767696380615
1650764401.622377,19572,0.042177654802799225
1650764784.4082532,21203,0.042504485696554184
1650765167.1903162,22834,0.04295676201581955
1650765556.0103498,24465,0.04231956601142883
1650765945.1322942,26096,0.04190737009048462
1650766334.271323,27727,0.0426044836640358
1650766719.2001803,29358,0.04146284982562065
1650767107.4535165,30989,0.04154980927705765
1650767483.8919818,32620,0.04230859503149986
1650767874.014423,34251,0.04161055386066437
1650768265.8010697,35882,0.040777675807476044
1650768659.0973835,37513,0.04156480357050896
1650769050.0770743,39144,0.04157790169119835
1650769426.0393586,40775,0.04186234995722771
1650769809.172947,42406,0.04118747264146805
1650770194.7991781,44037,0.04122503474354744
1650770580.3466783,45668,0.040916383266448975
1650770964.8093557,47299,0.04142547398805618
1650771355.3910143,48930,0.042420804500579834
