Wall time,Step,Value
1650759991.6175373,1631,0.278804749250412
1650760369.7187755,3262,0.057907287031412125
1650760752.9499848,4893,0.04878554120659828
1650761132.2964404,6524,0.04683412238955498
1650761514.582784,8155,0.04576718807220459
1650761892.9092066,9786,0.045260366052389145
1650762263.1032586,11417,0.044562969356775284
1650762645.0820312,13048,0.04644240066409111
1650763016.36153,14679,0.04322930425405502
1650763384.916206,16310,0.04337446391582489
1650763777.9625912,17941,0.04331103712320328
1650764151.5932312,19572,0.04429494962096214
1650764528.6109395,21203,0.04389501363039017
1650764902.240097,22834,0.04252598434686661
1650765275.8111668,24465,0.04371548444032669
1650765654.3917189,26096,0.04287116602063179
1650766025.0982487,27727,0.04337688162922859
1650766406.3452823,29358,0.04381893202662468
1650766794.101221,30989,0.043054938316345215
1650767181.0701916,32620,0.04235086217522621
1650767556.7205443,34251,0.04309495911002159
1650767942.3654568,35882,0.04339251667261124
1650768330.5255163,37513,0.04286373779177666
1650768710.6331232,39144,0.042883530259132385
1650769090.6945183,40775,0.04187452048063278
1650769474.8299813,42406,0.04184297099709511
1650769848.8823252,44037,0.04288511350750923
1650770229.3685927,45668,0.042185358703136444
1650770612.0260737,47299,0.04331808164715767
1650770998.5630584,48930,0.042912669479846954
