Wall time,Step,Value
1650344016.760993,1631,0.07923591136932373
1650344394.2681282,3262,0.05335618928074837
1650344767.183293,4893,0.04472730681300163
1650345150.2041552,6524,0.042352188378572464
1650345526.5622177,8155,0.04268059879541397
1650345908.177964,9786,0.0422552153468132
1650346279.0020998,11417,0.04116038233041763
1650346649.7492948,13048,0.04057718440890312
1650347035.886668,14679,0.04074349254369736
1650347425.2080195,16310,0.04059724509716034
1650347806.0194905,17941,0.039547841995954514
1650348189.6323843,19572,0.04055020213127136
1650348560.2101424,21203,0.04010854288935661
1650348937.1417592,22834,0.039635106921195984
1650349317.7739842,24465,0.039726149290800095
1650349692.3042166,26096,0.04013441130518913
1650350064.8152661,27727,0.039686862379312515
1650350447.3142357,29358,0.04039395600557327
1650350833.2320342,30989,0.04033108055591583
1650351218.8333483,32620,0.040300775319337845
1650351606.585744,34251,0.040289442986249924
1650351987.559463,35882,0.04086611047387123
1650352376.8210368,37513,0.03960052505135536
1650352761.082753,39144,0.039364226162433624
1650353125.053108,40775,0.04009326547384262
1650353509.953372,42406,0.040059298276901245
1650353893.8202102,44037,0.04079720750451088
1650354272.8891046,45668,0.03983248770236969
1650354667.077801,47299,0.040859345346689224
1650355049.1659873,48930,0.03871674835681915
