Wall time,Step,Value
1650159863.5157344,1631,0.2143927663564682
1650160178.7249646,3262,0.07822499424219131
1650160496.9320998,4893,0.06594675779342651
1650160813.4755414,6524,0.06518770754337311
1650161130.2461205,8155,0.058853648602962494
1650161447.155442,9786,0.05812425911426544
1650161774.404831,11417,0.05565941333770752
1650162098.2123866,13048,0.05507022514939308
1650162424.4041529,14679,0.05446762219071388
1650162740.7823598,16310,0.053812019526958466
1650163057.9832067,17941,0.05267807096242905
1650163381.5393739,19572,0.0529593862593174
1650163710.6683474,21203,0.05216338485479355
1650164032.6188815,22834,0.05182361975312233
1650164353.6824603,24465,0.051886457949876785
1650164687.833077,26096,0.05197469890117645
1650165015.6135523,27727,0.0517740324139595
1650165350.2204978,29358,0.05125521868467331
1650165679.1925476,30989,0.051656510680913925
1650166001.0396492,32620,0.05168324336409569
1650166330.6002674,34251,0.05174458026885986
1650166657.121415,35882,0.05182527005672455
1650166984.479632,37513,0.05139394477009773
1650167307.6644642,39144,0.0509629100561142
1650167631.2971864,40775,0.050680458545684814
1650167964.5063865,42406,0.0509251244366169
1650168290.7717686,44037,0.05029885098338127
1650168618.64253,45668,0.05107836052775383
1650168949.766059,47299,0.05158049613237381
1650169270.0409133,48930,0.05094375088810921
