Wall time,Step,Value
1650159767.5349264,1631,0.14677715301513672
1650160088.3012033,3262,0.07635347545146942
1650160404.3626447,4893,0.06818309426307678
1650160730.8856215,6524,0.06117843836545944
1650161051.440275,8155,0.057932768017053604
1650161374.806779,9786,0.05633462965488434
1650161689.8952074,11417,0.05432378873229027
1650162003.4135635,13048,0.053941622376441956
1650162331.3205857,14679,0.05412454530596733
1650162664.4464045,16310,0.052641887217760086
1650162989.5959058,17941,0.05273084715008736
1650163317.7741091,19572,0.05173606798052788
1650163635.4350615,21203,0.051778070628643036
1650163954.1737401,22834,0.05130474641919136
1650164275.9360156,24465,0.051013365387916565
1650164595.4024663,26096,0.05086163058876991
1650164913.8284779,27727,0.05101623386144638
1650165241.946735,29358,0.05104277655482292
1650165569.0965455,30989,0.05060507357120514
1650165900.1819167,32620,0.05062992870807648
1650166231.6158915,34251,0.05054093524813652
1650166560.284618,35882,0.05036238208413124
1650166897.2694294,37513,0.050282072275877
1650167222.9448068,39144,0.05027217045426369
1650167530.8580706,40775,0.050716936588287354
1650167855.8185084,42406,0.049946438521146774
1650168184.6645832,44037,0.05068778991699219
1650168508.5070267,45668,0.050044868141412735
1650168846.2560177,47299,0.04986052215099335
1650169169.9215567,48930,0.049743376672267914
