Wall time,Step,Value
1650121181.559607,1631,0.5140978693962097
1650121496.6379895,3262,0.4818912744522095
1650121803.5750322,4893,0.4713882803916931
1650122132.172257,6524,0.46651509404182434
1650122449.269087,8155,0.4648451805114746
1650122765.092582,9786,0.4621261656284332
1650123083.3311658,11417,0.4606724679470062
1650123411.9416234,13048,0.4589706063270569
1650123724.244367,14679,0.4580979347229004
1650124042.6055145,16310,0.457541286945343
1650124355.1033952,17941,0.4567070007324219
1650124669.7713642,19572,0.45650094747543335
1650125005.0160074,21203,0.45652663707733154
1650125320.591602,22834,0.45548486709594727
1650125640.9294057,24465,0.45528748631477356
1650125962.4733825,26096,0.4551391303539276
1650126278.4338315,27727,0.4547760784626007
1650126593.5673008,29358,0.45498597621917725
1650126910.256862,30989,0.45467981696128845
1650127225.0404882,32620,0.454389363527298
1650127541.7352417,34251,0.45433712005615234
1650127862.7119567,35882,0.45410463213920593
1650128185.496373,37513,0.4541436433792114
1650128502.2626667,39144,0.45376351475715637
1650128822.7539344,40775,0.4537113904953003
1650129139.2595563,42406,0.45385462045669556
1650129460.6862268,44037,0.4534541666507721
1650129779.5298803,45668,0.453376829624176
1650130087.9485767,47299,0.4536758065223694
1650130415.6106355,48930,0.4528656601905823
