Wall time,Step,Value
1650212944.4442737,1631,0.578734815120697
1650213243.337418,3262,0.5468684434890747
1650213565.407456,4893,0.5360847115516663
1650213884.2203166,6524,0.5324814915657043
1650214201.4397461,8155,0.5290724635124207
1650214516.3591793,9786,0.5283512473106384
1650214832.735621,11417,0.5264624953269958
1650215156.2102985,13048,0.5256140828132629
1650215476.5432103,14679,0.5245785117149353
1650215796.47182,16310,0.5239951610565186
1650216119.8139288,17941,0.5234498977661133
1650216427.6820872,19572,0.5229687094688416
1650216751.110221,21203,0.5231406092643738
1650217066.6586921,22834,0.5226672291755676
1650217387.9875088,24465,0.5224332213401794
1650217694.1882539,26096,0.5221045017242432
1650218012.395242,27727,0.5216102600097656
1650218335.7108004,29358,0.5223317742347717
1650218650.081446,30989,0.5214322805404663
1650218959.3105211,32620,0.5212506055831909
1650219291.6880245,34251,0.5212768912315369
1650219607.5208669,35882,0.5211818218231201
1650219925.2149432,37513,0.5209621787071228
1650220247.1727362,39144,0.5207746624946594
1650220558.6465318,40775,0.5209420919418335
1650220875.1804948,42406,0.5205702781677246
1650221189.6133082,44037,0.5205067992210388
1650221516.3585098,45668,0.5202953219413757
1650221837.9745362,47299,0.520398736000061
1650222155.234669,48930,0.5204654932022095
