Wall time,Step,Value
1650213007.5210586,1631,0.565359890460968
1650213307.9623706,3262,0.5337044596672058
1650213622.8340242,4893,0.5235694646835327
1650213934.19141,6524,0.5195325613021851
1650214244.2057877,8155,0.5157595276832581
1650214555.495201,9786,0.5127768516540527
1650214877.6922333,11417,0.5118035674095154
1650215203.5507567,13048,0.5102383494377136
1650215518.2434394,14679,0.5092759728431702
1650215826.9771986,16310,0.5090214014053345
1650216149.5371027,17941,0.5085814595222473
1650216475.4274898,19572,0.5079300403594971
1650216782.084961,21203,0.5078539848327637
1650217102.7737963,22834,0.5078657269477844
1650217434.3493636,24465,0.5069873929023743
1650217745.2819846,26096,0.5071108341217041
1650218070.3260036,27727,0.50663822889328
1650218391.4434588,29358,0.506561279296875
1650218707.7335095,30989,0.5063788890838623
1650219027.993154,32620,0.5059731006622314
1650219355.446027,34251,0.5056912302970886
1650219671.925815,35882,0.5057167410850525
1650219993.9378955,37513,0.5054537057876587
1650220307.871542,39144,0.5054569244384766
1650220635.1349373,40775,0.5056647658348083
1650220957.2746973,42406,0.5054203867912292
1650221272.9011645,44037,0.5054991245269775
1650221592.49177,45668,0.5052878856658936
1650221912.1438458,47299,0.5049174427986145
1650222237.438817,48930,0.504784107208252
