Wall time,Step,Value
1650159703.1768475,1631,0.13509736955165863
1650160026.7561321,3262,0.07511382550001144
1650160345.8643107,4893,0.06426049768924713
1650160654.7131398,6524,0.06056012585759163
1650160984.8000965,8155,0.05808365345001221
1650161303.094289,9786,0.056733787059783936
1650161612.9092882,11417,0.05566144362092018
1650161935.1998436,13048,0.05465232580900192
1650162250.98967,14679,0.054100316017866135
1650162587.798721,16310,0.05363093316555023
1650162902.1878767,17941,0.05322316288948059
1650163216.3308346,19572,0.05247453600168228
1650163548.3780034,21203,0.05213899910449982
1650163864.8371482,22834,0.05142602697014809
1650164182.5570564,24465,0.05129355192184448
1650164510.9450736,26096,0.051291078329086304
1650164838.4359784,27727,0.05158659443259239
1650165167.7032135,29358,0.051240451633930206
1650165484.4466398,30989,0.05081647261977196
1650165811.2447612,32620,0.05114026740193367
1650166141.976053,34251,0.05068287253379822
1650166468.1616142,35882,0.0507640577852726
1650166786.9609797,37513,0.05048525705933571
1650167107.476406,39144,0.05060857534408569
1650167426.9883454,40775,0.05051013454794884
1650167746.4281583,42406,0.05039560794830322
1650168071.4347785,44037,0.05040191113948822
1650168398.7901027,45668,0.05029182508587837
1650168729.0319364,47299,0.050034236162900925
1650169043.8614533,48930,0.05037073418498039
