Wall time,Step,Value
1650212932.030858,1631,0.2867216467857361
1650213259.0579987,3262,0.2161964327096939
1650213581.8536491,4893,0.20065368711948395
1650213904.0434194,6524,0.19504404067993164
1650214230.635199,8155,0.19123627245426178
1650214553.9900749,9786,0.18684270977973938
1650214883.6423898,11417,0.18568214774131775
1650215217.4357657,13048,0.1841566264629364
1650215549.966113,14679,0.18188898265361786
1650215873.801023,16310,0.18127545714378357
1650216190.989336,17941,0.18068844079971313
1650216527.7708244,19572,0.17988741397857666
1650216850.8250453,21203,0.17985457181930542
1650217178.887099,22834,0.17903850972652435
1650217503.9808335,24465,0.17896082997322083
1650217827.2402413,26096,0.17841915786266327
1650218150.821643,27727,0.17827218770980835
1650218475.9792595,29358,0.17812807857990265
1650218806.7334754,30989,0.17799316346645355
1650219136.606983,32620,0.17748621106147766
1650219460.5700595,34251,0.17730490863323212
1650219791.8201435,35882,0.17730090022087097
1650220122.1905272,37513,0.17717179656028748
1650220459.004043,39144,0.17729857563972473
1650220791.9644618,40775,0.17682349681854248
1650221125.2369473,42406,0.17676213383674622
1650221463.272781,44037,0.17675499618053436
1650221787.0580823,45668,0.1766720712184906
1650222113.6673698,47299,0.17644597589969635
1650222440.144465,48930,0.17645028233528137
