Wall time,Step,Value
1650374626.9241161,1631,0.3208733797073364
1650374967.9219778,3262,0.07273073494434357
1650375330.5609114,4893,0.058521389961242676
1650375689.3489134,6524,0.055193133652210236
1650376046.920236,8155,0.051971688866615295
1650376402.0145245,9786,0.05158308520913124
1650376756.128753,11417,0.05034521594643593
1650377116.129798,13048,0.048671409487724304
1650377475.3593168,14679,0.04855810105800629
1650377832.7400002,16310,0.0476718544960022
1650378193.1664076,17941,0.04773370549082756
1650378542.5232263,19572,0.047262582927942276
1650378906.980819,21203,0.047288525849580765
1650379263.7706597,22834,0.046682316809892654
1650379627.6846533,24465,0.047055650502443314
1650379978.1997054,26096,0.04685058072209358
1650380336.0741236,27727,0.046244993805885315
1650380698.4724922,29358,0.04656774923205376
1650381051.8938231,30989,0.046144064515829086
1650381400.0026906,32620,0.045869678258895874
1650381773.4625857,34251,0.046206746250391006
1650382131.758376,35882,0.04590318351984024
1650382489.9206507,37513,0.045647863298654556
1650382850.7507694,39144,0.04572226107120514
1650383201.7382174,40775,0.045680779963731766
1650383561.806502,42406,0.04579031839966774
1650383918.4792054,44037,0.04580419510602951
1650384287.5237293,45668,0.045581407845020294
1650384653.5707843,47299,0.04557882249355316
1650385013.427208,48930,0.04560995101928711
