Wall time,Step,Value
1650374630.5419223,1631,0.19877147674560547
1650374987.7742739,3262,0.07370486110448837
1650375341.4648628,4893,0.06006157025694847
1650375694.6545591,6524,0.05705291032791138
1650376054.7116375,8155,0.05460735782980919
1650376413.4619017,9786,0.05301129072904587
1650376776.9100778,11417,0.052172742784023285
1650377145.3309758,13048,0.05107046291232109
1650377509.685503,14679,0.04993700608611107
1650377868.5348053,16310,0.04962377995252609
1650378221.0538132,17941,0.049352847039699554
1650378590.643448,19572,0.048861823976039886
1650378951.171538,21203,0.04861178249120712
1650379315.795779,22834,0.04836208373308182
1650379678.717921,24465,0.048338472843170166
1650380036.4816673,26096,0.04803159087896347
1650380396.0353582,27727,0.04807043820619583
1650380760.2991734,29358,0.04789108410477638
1650381122.5653155,30989,0.04763733223080635
1650381485.207944,32620,0.047461267560720444
1650381843.859459,34251,0.04755830019712448
1650382207.0387962,35882,0.04728231579065323
1650382572.3140304,37513,0.0470152273774147
1650382942.1629622,39144,0.047162607312202454
1650383307.174762,40775,0.046800680458545685
1650383676.6692805,42406,0.046849824488162994
1650384048.7262259,44037,0.04665331542491913
1650384405.8882256,45668,0.046694207936525345
1650384766.290971,47299,0.04676404967904091
1650385131.0746171,48930,0.04650488123297691
