Wall time,Step,Value
1650374828.3196309,1631,0.5360234975814819
1650375169.9455867,3262,0.5071604251861572
1650375522.948574,4893,0.4975143373012543
1650375873.6989946,6524,0.49218007922172546
1650376225.1911857,8155,0.4889445900917053
1650376575.0768006,9786,0.48663777112960815
1650376937.4918835,11417,0.4854985773563385
1650377305.3215687,13048,0.4839400053024292
1650377660.6887257,14679,0.48296916484832764
1650378007.8720298,16310,0.4825859069824219
1650378371.33313,17941,0.48195263743400574
1650378738.8686597,19572,0.4814576804637909
1650379085.7472706,21203,0.481090784072876
1650379446.126222,22834,0.4809945821762085
1650379819.5736601,24465,0.48040512204170227
1650380170.260395,26096,0.4806578457355499
1650380536.9321954,27727,0.47990670800209045
1650380896.9263356,29358,0.4797484278678894
1650381249.689691,30989,0.47963330149650574
1650381608.533378,32620,0.4793996512889862
1650381976.0528884,34251,0.47908657789230347
1650382329.571216,35882,0.4789518117904663
1650382691.0000944,37513,0.4787400960922241
1650383044.9343877,39144,0.4787634313106537
1650383409.269175,40775,0.4788985252380371
1650383770.8506765,42406,0.4786846935749054
1650384127.287981,44037,0.4786381721496582
1650384487.8528755,45668,0.4784053862094879
1650384847.8601062,47299,0.4781695008277893
1650385211.741604,48930,0.47801339626312256
