Wall time,Step,Value
1650356921.5419846,1631,0.3850161135196686
1650357282.101788,3262,0.07347816973924637
1650357647.2951758,4893,0.06084475666284561
1650358010.004667,6524,0.05686963349580765
1650358371.4506102,8155,0.05531173199415207
1650358730.0361197,9786,0.05315258353948593
1650359089.3921657,11417,0.05151515454053879
1650359441.52217,13048,0.05060388892889023
1650359802.2580962,14679,0.05052328109741211
1650360155.975308,16310,0.05007569119334221
1650360531.8395863,17941,0.049959953874349594
1650360900.3851655,19572,0.04973728954792023
1650361259.419698,21203,0.0498255155980587
1650361618.9313946,22834,0.050148457288742065
1650361985.998564,24465,0.049162399023771286
1650362346.4240906,26096,0.04928261414170265
1650362721.0273604,27727,0.048903319984674454
1650363077.3475084,29358,0.04912304878234863
1650363443.1225736,30989,0.04902135953307152
1650363802.972203,32620,0.048961788415908813
1650364163.7868261,34251,0.04890098050236702
1650364533.8754435,35882,0.0485173761844635
1650364910.676757,37513,0.048651669174432755
1650365296.728656,39144,0.04852725937962532
1650365672.7860367,40775,0.048368752002716064
1650366051.4452567,42406,0.048903316259384155
1650366428.8345134,44037,0.04834664613008499
1650366788.731064,45668,0.04852058365941048
1650367150.8458745,47299,0.04845258966088295
1650367526.0396986,48930,0.049019426107406616
