Wall time,Step,Value
1650374842.9959788,1631,0.2085682600736618
1650375195.9179516,3262,0.07045942544937134
1650375558.0786505,4893,0.06363137811422348
1650375913.2247467,6524,0.060406144708395004
1650376267.5475361,8155,0.05585791915655136
1650376637.3689668,9786,0.05546274781227112
1650376993.0306182,11417,0.053545355796813965
1650377349.0544736,13048,0.05358067527413368
1650377716.2305634,14679,0.05268905311822891
1650378076.9264846,16310,0.052272163331508636
1650378429.1789243,17941,0.05256741866469383
1650378793.5299273,19572,0.051925864070653915
1650379159.0117154,21203,0.051368094980716705
1650379525.2023082,22834,0.051128681749105453
1650379896.102628,24465,0.0506601482629776
1650380252.2626197,26096,0.05102204531431198
1650380607.671624,27727,0.05072375386953354
1650380975.8138933,29358,0.05044709891080856
1650381340.3323085,30989,0.05019005388021469
1650381702.9546068,32620,0.05027288571000099
1650382061.2985196,34251,0.05022413283586502
1650382413.412948,35882,0.050054240971803665
1650382774.7423644,37513,0.049862198531627655
1650383141.9376059,39144,0.0503353588283062
1650383503.3724015,40775,0.05016269162297249
1650383869.0383763,42406,0.04977986216545105
1650384227.9884353,44037,0.049640487879514694
1650384596.595277,45668,0.04994535446166992
1650384963.6207497,47299,0.04961170628666878
1650385318.8516922,48930,0.049564942717552185
