Wall time,Step,Value
1650678602.7317872,1631,0.31080499291419983
1650678956.6743386,3262,0.25502628087997437
1650679312.618249,4893,0.23592989146709442
1650679666.993382,6524,0.23219139873981476
1650680021.912347,8155,0.2259039282798767
1650680374.1208112,9786,0.22486913204193115
1650680735.3294842,11417,0.2225499004125595
1650681091.1488042,13048,0.22205843031406403
1650681450.7725801,14679,0.2201911062002182
1650681804.2708035,16310,0.220037043094635
1650682157.5580456,17941,0.21910369396209717
1650682513.1896288,19572,0.21945522725582123
1650682877.0293381,21203,0.21779969334602356
1650683233.9645267,22834,0.21762432157993317
1650683588.6664479,24465,0.21719294786453247
1650683958.6445522,26096,0.21706603467464447
1650684318.0644865,27727,0.21693609654903412
1650684682.2225153,29358,0.21638141572475433
1650685043.6869051,30989,0.21643148362636566
1650685399.6746085,32620,0.21672490239143372
1650685762.9368799,34251,0.21617847681045532
1650686124.084323,35882,0.21641013026237488
1650686483.981884,37513,0.2159600853919983
1650686841.695284,39144,0.21618138253688812
1650687201.7487767,40775,0.21620845794677734
1650687569.1441686,42406,0.21609574556350708
1650687931.4344218,44037,0.21588319540023804
1650688296.8218973,45668,0.21576420962810516
1650688661.718297,47299,0.2158402055501938
1650689016.0727968,48930,0.21542559564113617
