Wall time,Step,Value
1650356917.2176805,1631,0.4286183714866638
1650357270.2173982,3262,0.35576897859573364
1650357617.6322954,4893,0.3375996947288513
1650357984.7622843,6524,0.3286288380622864
1650358339.465717,8155,0.3253539204597473
1650358692.9492736,9786,0.3221670985221863
1650359051.0048368,11417,0.32014554738998413
1650359418.1839378,13048,0.3184998333454132
1650359768.8370652,14679,0.3173604905605316
1650360124.0542622,16310,0.3157874643802643
1650360475.3646946,17941,0.3151448667049408
1650360830.1067328,19572,0.3144227862358093
1650361204.2436006,21203,0.3139214515686035
1650361561.8561273,22834,0.3134717047214508
1650361922.164567,24465,0.3129936456680298
1650362287.2727718,26096,0.31251609325408936
1650362646.8637362,27727,0.3122205436229706
1650363008.6347592,29358,0.3116494119167328
1650363368.2336056,30989,0.3115011155605316
1650363724.0652945,32620,0.31115487217903137
1650364084.4883344,34251,0.31121066212654114
1650364445.873412,35882,0.3108978867530823
1650364810.0403757,37513,0.3107569217681885
1650365167.728131,39144,0.3104877173900604
1650365529.3443313,40775,0.31017574667930603
1650365886.639645,42406,0.31003719568252563
1650366251.3933344,44037,0.30999624729156494
1650366613.340023,45668,0.3099726736545563
1650366961.5473514,47299,0.3098449409008026
1650367329.2153094,48930,0.3098088204860687
