Wall time,Step,Value
1650212990.0621102,1631,0.5662318468093872
1650213291.145948,3262,0.536202609539032
1650213605.968421,4893,0.5237269997596741
1650213917.2844923,6524,0.5214529633522034
1650214227.2655346,8155,0.5200260281562805
1650214538.3974442,9786,0.5169580578804016
1650214860.470087,11417,0.5081780552864075
1650215186.5510812,13048,0.5114227533340454
1650215501.266905,14679,0.5079139471054077
1650215809.3529744,16310,0.5103047490119934
1650216132.3594112,17941,0.5079174637794495
1650216458.2783587,19572,0.5079104900360107
1650216765.988728,21203,0.5112984776496887
1650217085.7398834,22834,0.5115573406219482
1650217417.344245,24465,0.5083026885986328
1650217728.7023985,26096,0.508840799331665
1650218052.6481948,27727,0.5113836526870728
1650218374.4319317,29358,0.507148027420044
1650218690.1322968,30989,0.508111298084259
1650219010.103009,32620,0.5068535208702087
1650219338.252987,34251,0.5067419409751892
1650219654.402465,35882,0.5083113312721252
1650219977.0542963,37513,0.5071010589599609
1650220291.6601262,39144,0.5067200660705566
1650220617.3701236,40775,0.5104276537895203
1650220941.0272121,42406,0.5073317885398865
1650221256.1625347,44037,0.5077143311500549
1650221575.9009686,45668,0.5075875520706177
1650221895.253023,47299,0.5041679739952087
1650222220.9311502,48930,0.50360107421875
