Wall time,Step,Value
1650212913.515882,1631,0.3135059177875519
1650213241.1358974,3262,0.22273662686347961
1650213564.235531,4893,0.20655515789985657
1650213887.2090957,6524,0.20033738017082214
1650214213.5381708,8155,0.19779717922210693
1650214536.3598354,9786,0.19457972049713135
1650214866.234994,11417,0.19025897979736328
1650215199.808702,13048,0.19081763923168182
1650215531.9710932,14679,0.1882404088973999
1650215856.0033894,16310,0.18462832272052765
1650216173.7255218,17941,0.18485531210899353
1650216509.7657058,19572,0.18407678604125977
1650216833.14642,21203,0.18465664982795715
1650217160.6984553,22834,0.1819048672914505
1650217486.658032,24465,0.18254445493221283
1650217810.2525268,26096,0.18315371870994568
1650218133.0915313,27727,0.18390175700187683
1650218458.7546732,29358,0.18025873601436615
1650218789.4329839,30989,0.18461203575134277
1650219117.9756837,32620,0.18053483963012695
1650219443.2238529,34251,0.18024255335330963
1650219774.805133,35882,0.1808302402496338
1650220103.9990077,37513,0.18051761388778687
1650220441.0003798,39144,0.18155363202095032
1650220774.9001527,40775,0.18207459151744843
1650221106.8214612,42406,0.17983050644397736
1650221446.025246,44037,0.1803620159626007
1650221769.2027857,45668,0.18127822875976562
1650222094.9961202,47299,0.1799917370080948
1650222421.4711654,48930,0.17886066436767578
