Wall time,Step,Value
1650159844.8250825,1631,0.2434733361005783
1650160161.0848396,3262,0.086774080991745
1650160479.7102337,4893,0.0672866702079773
1650160795.8442512,6524,0.07053019106388092
1650161113.145152,8155,0.06013798341155052
1650161428.792649,9786,0.06055355817079544
1650161756.4841754,11417,0.059777453541755676
1650162080.1199396,13048,0.06155609339475632
1650162406.171503,14679,0.05801013484597206
1650162723.6184247,16310,0.05766412243247032
1650163040.6775665,17941,0.05742473155260086
1650163364.0271468,19572,0.057006463408470154
1650163693.1175897,21203,0.05859662592411041
1650164014.6603408,22834,0.056379009038209915
1650164336.6546323,24465,0.05665974318981171
1650164670.5166693,26096,0.05639344081282616
1650164997.5526557,27727,0.05461204797029495
1650165331.7810667,29358,0.05313771218061447
1650165661.8723938,30989,0.05521571263670921
1650165983.0842507,32620,0.055104728788137436
1650166312.0428493,34251,0.054514288902282715
1650166639.9720528,35882,0.05473591014742851
1650166965.869184,37513,0.05313780531287193
1650167290.217686,39144,0.054918646812438965
1650167614.2801824,40775,0.05250929296016693
1650167945.6092153,42406,0.05597594380378723
1650168273.0969977,44037,0.053803686052560806
1650168601.58948,45668,0.05624070391058922
1650168932.4550285,47299,0.054430264979600906
1650169252.9267602,48930,0.05513172596693039
