Wall time,Step,Value
1650159712.4816883,1631,0.3703591823577881
1650160037.599572,3262,0.3015541136264801
1650160354.840231,4893,0.2788843512535095
1650160670.3726196,6524,0.2727220952510834
1650160992.326902,8155,0.26526784896850586
1650161304.0204966,9786,0.2630650997161865
1650161618.7244644,11417,0.26106104254722595
1650161934.1328044,13048,0.2616431713104248
1650162258.651768,14679,0.2588977515697479
1650162579.2184386,16310,0.25722870230674744
1650162912.123664,17941,0.2570260465145111
1650163227.1575983,19572,0.25510141253471375
1650163544.5048556,21203,0.25441616773605347
1650163860.8202002,22834,0.2578859329223633
1650164183.3017917,24465,0.2547517418861389
1650164517.7569058,26096,0.2566317319869995
1650164828.2603827,27727,0.2550765872001648
1650165148.0996382,29358,0.2553960382938385
1650165476.739122,30989,0.2551782429218292
1650165802.0581038,32620,0.2531832456588745
1650166121.4584017,34251,0.254008024930954
1650166451.9255445,35882,0.25345754623413086
1650166762.3912022,37513,0.25232037901878357
1650167084.6181772,39144,0.25391823053359985
1650167417.9957576,40775,0.25350460410118103
1650167741.6728563,42406,0.2540677785873413
1650168059.0983841,44037,0.2541525959968567
1650168382.497239,45668,0.2525634467601776
1650168714.013689,47299,0.25216835737228394
1650169039.7590396,48930,0.2523534595966339
