Wall time,Step,Value
1650121164.0532777,1631,0.5194035172462463
1650121479.321479,3262,0.48375770449638367
1650121785.8896928,4893,0.47159722447395325
1650122114.9285076,6524,0.46780574321746826
1650122432.836912,8155,0.4652605652809143
1650122747.953651,9786,0.46257418394088745
1650123066.830581,11417,0.46201756596565247
1650123394.967642,13048,0.4619462788105011
1650123707.2830715,14679,0.45985692739486694
1650124025.3424644,16310,0.4618365168571472
1650124337.78043,17941,0.4610629081726074
1650124652.6289818,19572,0.45522573590278625
1650124987.7072566,21203,0.4589706063270569
1650125303.5075138,22834,0.45677492022514343
1650125623.1105003,24465,0.4600203335285187
1650125945.906342,26096,0.4555712044239044
1650126261.337301,27727,0.45611512660980225
1650126577.2040308,29358,0.4564034938812256
1650126893.03818,30989,0.4539525508880615
1650127208.1323707,32620,0.4546385705471039
1650127524.3588321,34251,0.4557719826698303
1650127845.543794,35882,0.4572044610977173
1650128167.1927772,37513,0.453647643327713
1650128484.7694986,39144,0.4550570547580719
1650128804.8122416,40775,0.45566949248313904
1650129121.3706384,42406,0.45727378129959106
1650129443.0032787,44037,0.4544202983379364
1650129763.205214,45668,0.4551887810230255
1650130070.759567,47299,0.45365649461746216
1650130398.9259057,48930,0.4546903371810913
