Wall time,Step,Value
1650159685.291639,1631,0.15062059462070465
1650160009.409212,3262,0.08532010763883591
1650160329.3115442,4893,0.06935224682092667
1650160636.8547351,6524,0.06676413118839264
1650160968.0653684,8155,0.06366535276174545
1650161285.5829964,9786,0.06333283334970474
1650161596.23287,11417,0.05903000012040138
1650161918.1492543,13048,0.05733897164463997
1650162233.6943433,14679,0.0576494000852108
1650162570.983552,16310,0.058627501130104065
1650162884.3522549,17941,0.05486101284623146
1650163199.3489041,19572,0.05560113117098808
1650163530.4521344,21203,0.055933404713869095
1650163848.1303632,22834,0.05460986867547035
1650164165.017946,24465,0.05462414771318436
1650164493.501975,26096,0.056267667561769485
1650164821.487172,27727,0.05691009759902954
1650165149.885143,29358,0.0550529845058918
1650165467.743416,30989,0.05481603369116783
1650165793.3750722,32620,0.055170197039842606
1650166125.0540903,34251,0.054037999361753464
1650166449.3243396,35882,0.05536497384309769
1650166769.756583,37513,0.05471634119749069
1650167089.6236832,39144,0.05350775271654129
1650167408.183005,40775,0.05336368456482887
1650167727.432278,42406,0.05381789803504944
1650168053.4501967,44037,0.05249466747045517
1650168381.5819685,45668,0.052618108689785004
1650168711.6662178,47299,0.05340222269296646
1650169027.244822,48930,0.052537817507982254
