Wall time,Step,Value
1650121145.608657,1631,0.16761210560798645
1650121464.9881105,3262,0.08276482671499252
1650121787.7541058,4893,0.06529190391302109
1650122106.6208873,6524,0.06441295892000198
1650122420.78504,8155,0.058949340134859085
1650122732.7719996,9786,0.06236686930060387
1650123045.2636082,11417,0.055653080344200134
1650123354.4926167,13048,0.054619207978248596
1650123674.417039,14679,0.05413414165377617
1650123989.4304347,16310,0.05160471424460411
1650124319.863405,17941,0.05582268908619881
1650124640.7245917,19572,0.055019959807395935
1650124953.1565735,21203,0.05482477322220802
1650125267.4066992,22834,0.05335163325071335
1650125590.5359147,24465,0.05376341938972473
1650125904.7131803,26096,0.05911090597510338
1650126231.4581509,27727,0.0518413782119751
1650126544.0996425,29358,0.053916361182928085
1650126861.6475863,30989,0.054447535425424576
1650127174.9103868,32620,0.05233272910118103
1650127489.020214,34251,0.05079556629061699
1650127807.5631547,35882,0.053457025438547134
1650128134.0935225,37513,0.05275446176528931
1650128465.2213438,39144,0.05067723989486694
1650128791.798684,40775,0.051949743181467056
1650129121.2664597,42406,0.05340541526675224
1650129450.5986788,44037,0.05121525004506111
1650129762.8452415,45668,0.05178297311067581
1650130074.949431,47299,0.05150425806641579
1650130396.2304287,48930,0.052477650344371796
