Wall time,Step,Value
1650159749.7629662,1631,0.1646045744419098
1650160070.9703846,3262,0.08205225318670273
1650160387.238963,4893,0.07524016499519348
1650160713.251709,6524,0.06807120889425278
1650161034.4454339,8155,0.060663383454084396
1650161357.4596035,9786,0.06121181324124336
1650161672.6203387,11417,0.058232586830854416
1650161985.50278,13048,0.05729173868894577
1650162313.629679,14679,0.05753248929977417
1650162647.3888958,16310,0.05712895840406418
1650162972.0567904,17941,0.055615853518247604
1650163300.6167643,19572,0.055175360292196274
1650163617.282594,21203,0.05478562414646149
1650163937.4570532,22834,0.05366329476237297
1650164258.413593,24465,0.05412028729915619
1650164578.8763452,26096,0.053868748247623444
1650164895.4954028,27727,0.05571109801530838
1650165224.898044,29358,0.05437086522579193
1650165552.0177402,30989,0.05462487041950226
1650165881.137855,32620,0.05346015840768814
1650166214.510183,34251,0.05341585353016853
1650166541.505433,35882,0.054077811539173126
1650166879.0876398,37513,0.05364319309592247
1650167205.6697834,39144,0.05315890535712242
1650167513.6933222,40775,0.054884571582078934
1650167838.447991,42406,0.053421203047037125
1650168166.5665004,44037,0.05573967471718788
1650168489.477648,45668,0.05398346856236458
1650168829.084775,47299,0.05371864140033722
1650169153.2875319,48930,0.05139090120792389
