Wall time,Step,Value
1650212927.2110314,1631,0.581863522529602
1650213226.3503947,3262,0.5475114583969116
1650213548.4412389,4893,0.5360125303268433
1650213867.5498772,6524,0.5340679883956909
1650214185.1697156,8155,0.5291346907615662
1650214499.404544,9786,0.5306352376937866
1650214816.0790677,11417,0.5252473950386047
1650215139.980998,13048,0.5274785757064819
1650215460.049067,14679,0.5264034271240234
1650215780.2097023,16310,0.5249274373054504
1650216102.5146885,17941,0.5213057398796082
1650216411.2709904,19572,0.5257315635681152
1650216735.03852,21203,0.5263136625289917
1650217048.789077,22834,0.5258961915969849
1650217371.1813433,24465,0.5243944525718689
1650217676.7342126,26096,0.5215796828269958
1650217995.4246397,27727,0.5232457518577576
1650218317.943486,29358,0.5229499340057373
1650218632.8802724,30989,0.5234318971633911
1650218941.9142168,32620,0.5235467553138733
1650219274.540556,34251,0.5249840617179871
1650219590.836295,35882,0.5241361260414124
1650219908.1634178,37513,0.5185586810112
1650220229.6924462,39144,0.5213395357131958
1650220540.986843,40775,0.5201860070228577
1650220857.6152623,42406,0.5238600373268127
1650221171.6398249,44037,0.5202662348747253
1650221499.3599722,45668,0.5236355066299438
1650221821.454227,47299,0.5181614756584167
1650222139.148581,48930,0.5226621627807617
