Wall time,Step,Value
1650213100.4637258,1631,0.2749820947647095
1650213419.8959916,3262,0.20858584344387054
1650213747.8974478,4893,0.1891954243183136
1650214067.1207626,6524,0.1864795833826065
1650214387.0549176,8155,0.18009211122989655
1650214724.210479,9786,0.17851363122463226
1650215048.7743802,11417,0.17627176642417908
1650215371.8878632,13048,0.17532363533973694
1650215708.4695385,14679,0.1734369993209839
1650216040.783206,16310,0.17262189090251923
1650216365.619756,17941,0.17130184173583984
1650216700.3323326,19572,0.1713213324546814
1650217035.3380444,21203,0.1731014847755432
1650217365.4506009,22834,0.17044350504875183
1650217702.2838628,24465,0.1697300225496292
1650218023.4441895,26096,0.17098389565944672
1650218346.2701128,27727,0.16911166906356812
1650218681.6514513,29358,0.16817790269851685
1650219010.9162185,30989,0.16823068261146545
1650219341.367417,32620,0.1690165400505066
1650219665.2237835,34251,0.1679919958114624
1650219984.7601886,35882,0.16986669600009918
1650220312.3395867,37513,0.16932116448879242
1650220646.5127091,39144,0.16902229189872742
1650220971.1990116,40775,0.17037275433540344
1650221301.9084995,42406,0.16763804852962494
1650221627.428159,44037,0.16836777329444885
1650221956.7079382,45668,0.16778092086315155
1650222286.7531183,47299,0.16719146072864532
1650222603.9451227,48930,0.16680331528186798
