Wall time,Step,Value
1650421988.7883358,1631,0.09000072628259659
1650422343.225318,3262,0.059917498379945755
1650422689.0091274,4893,0.05300258845090866
1650423057.1595592,6524,0.05138728767633438
1650423413.11955,8155,0.05011661350727081
1650423767.7101684,9786,0.049381669610738754
1650424125.229047,11417,0.048525985330343246
1650424495.2619417,13048,0.04836457222700119
1650424845.6481318,14679,0.04765444993972778
1650425202.233759,16310,0.04705407842993736
1650425552.4443128,17941,0.04676470160484314
1650425908.2691479,19572,0.04654783755540848
1650426283.5830703,21203,0.04602215439081192
1650426640.8761022,22834,0.04585467278957367
1650427002.2711842,24465,0.045944008976221085
1650427365.832673,26096,0.04584304988384247
1650427722.4620686,27727,0.04593921825289726
1650428080.6206114,29358,0.04536597803235054
1650428437.9163666,30989,0.045454371720552444
1650428796.303729,32620,0.04518384858965874
1650429151.8681364,34251,0.045006804168224335
1650429512.495066,35882,0.04510767385363579
1650429874.748155,37513,0.044896598905324936
1650430232.0439305,39144,0.04503694921731949
1650430591.311982,40775,0.045276641845703125
1650430947.1326041,42406,0.04493904113769531
1650431310.0980592,44037,0.045307885855436325
1650431669.9218905,45668,0.04492472484707832
1650432020.6334972,47299,0.044714875519275665
1650432389.1406507,48930,0.044840745627880096
