Wall time,Step,Value
1650679308.1994069,1631,0.10551361739635468
1650679656.0386367,3262,0.05735931918025017
1650680015.7412872,4893,0.05490001663565636
1650680368.7543583,6524,0.0480506606400013
1650680719.8937626,8155,0.04906981810927391
1650681073.040756,9786,0.04928276315331459
1650681438.35686,11417,0.04555124044418335
1650681806.8883367,13048,0.04701642692089081
1650682165.4908566,14679,0.045372918248176575
1650682516.7195184,16310,0.04409131780266762
1650682881.5281475,17941,0.044421758502721786
1650683251.1252177,19572,0.04566792771220207
1650683602.8016417,21203,0.04373905807733536
1650683972.0169544,22834,0.04355783388018608
1650684347.829462,24465,0.0436231791973114
1650684700.8790572,26096,0.042819373309612274
1650685067.798537,27727,0.04325440153479576
1650685430.2568872,29358,0.04296424612402916
1650685782.7719626,30989,0.043338969349861145
1650686143.6918607,32620,0.04322268068790436
1650686515.8005261,34251,0.04352929815649986
1650686878.156773,35882,0.043366942554712296
1650687244.7909832,37513,0.043296948075294495
1650687604.462695,39144,0.04257556051015854
1650687976.8827221,40775,0.04239482805132866
1650688343.3146772,42406,0.04201566055417061
1650688707.8930666,44037,0.042634785175323486
1650689077.889124,45668,0.042365171015262604
1650689443.8243353,47299,0.043006766587495804
1650689815.1949773,48930,0.042334914207458496
