Wall time,Step,Value
1650422009.1400259,1631,0.26443514227867126
1650422374.1502056,3262,0.05475776642560959
1650422741.1383045,4893,0.04871884733438492
1650423106.3822281,6524,0.04729258641600609
1650423467.5243871,8155,0.04617273062467575
1650423825.8273041,9786,0.044599104672670364
1650424187.489434,11417,0.0435139499604702
1650424542.2778668,13048,0.042936552315950394
1650424905.0611162,14679,0.04267619550228119
1650425262.784473,16310,0.041935112327337265
1650425640.7564974,17941,0.04258985072374344
1650426007.9221575,19572,0.041935961693525314
1650426366.1082277,21203,0.04259386658668518
1650426727.137999,22834,0.04243015497922897
1650427097.398097,24465,0.041875991970300674
1650427456.402555,26096,0.04171013459563255
1650427828.6830094,27727,0.04146434739232063
1650428184.533692,29358,0.04206790030002594
1650428548.9835157,30989,0.04164409637451172
1650428908.3464332,32620,0.041294295340776443
1650429266.858691,34251,0.04151204228401184
1650429630.9935522,35882,0.04117356240749359
1650430004.6235807,37513,0.04131612554192543
1650430382.5436773,39144,0.04105205088853836
1650430756.187022,40775,0.041272688657045364
1650431132.9001966,42406,0.04140747711062431
1650431505.1210964,44037,0.04114663228392601
1650431860.4851346,45668,0.04113449901342392
1650432219.4328244,47299,0.04091765731573105
1650432586.5241601,48930,0.041037291288375854
