Wall time,Step,Value
1650678880.0679626,1631,0.1299971491098404
1650679237.300902,3262,0.05593226104974747
1650679589.492006,4893,0.05224718526005745
1650679952.0705142,6524,0.04833260178565979
1650680309.8302007,8155,0.046255286782979965
1650680673.4749184,9786,0.04543616622686386
1650681027.3395648,11417,0.044664185494184494
1650681378.9874153,13048,0.04423493891954422
1650681746.8714578,14679,0.04410822317004204
1650682118.381162,16310,0.04311128705739975
1650682480.4958258,17941,0.0427633561193943
1650682845.5394046,19572,0.042534999549388885
1650683198.373271,21203,0.042285382747650146
1650683557.2779279,22834,0.04208121821284294
1650683917.4483902,24465,0.04207121953368187
1650684274.3282523,26096,0.04192005842924118
1650684629.4148512,27727,0.04153868928551674
1650684998.665091,29358,0.04146070033311844
1650685364.368694,30989,0.04124026745557785
1650685732.592733,32620,0.04141594469547272
1650686101.8171904,34251,0.04123285412788391
1650686462.6091661,35882,0.04099326953291893
1650686833.779994,37513,0.04098454862833023
1650687196.9002929,39144,0.04104422405362129
1650687543.1974363,40775,0.04124831035733223
1650687907.2893095,42406,0.040845055133104324
1650688274.2951028,44037,0.0409349650144577
1650688635.2564986,45668,0.04079991579055786
1650689009.7072272,47299,0.0407976396381855
1650689371.7889304,48930,0.04051743075251579
