Wall time,Step,Value
1650679117.7820094,1631,0.15692810714244843
1650679467.9486835,3262,0.05325469374656677
1650679819.5800579,4893,0.056209418922662735
1650680169.7795968,6524,0.0512850284576416
1650680520.2615144,8155,0.048279184848070145
1650680868.9135647,9786,0.050122953951358795
1650681228.9880047,11417,0.04738716781139374
1650681585.0054493,13048,0.04720678552985191
1650681944.475659,14679,0.04634198546409607
1650682295.782223,16310,0.04665062949061394
1650682648.1156485,17941,0.046493612229824066
1650683004.280638,19572,0.04800732061266899
1650683371.1899137,21203,0.04566986858844757
1650683729.9677227,22834,0.04582131281495094
1650684086.2780015,24465,0.04533936455845833
1650684454.4890172,26096,0.045273683965206146
1650684813.0537639,27727,0.04562821984291077
1650685177.517999,29358,0.04447130486369133
1650685537.452917,30989,0.04539550468325615
1650685891.3395822,32620,0.04534568637609482
1650686253.0412374,34251,0.045079492032527924
1650686612.3773308,35882,0.04583367705345154
1650686968.9226139,37513,0.04553645849227905
1650687325.912183,39144,0.04493716359138489
1650687683.6207426,40775,0.04586506262421608
1650688049.325089,42406,0.045409079641103745
1650688408.331812,44037,0.04491657763719559
1650688770.161546,45668,0.044415928423404694
1650689132.8960795,47299,0.04423478990793228
1650689484.8006797,48930,0.044586408883333206
