Wall time,Step,Value
1650290586.0579507,1631,0.7843642830848694
1650290965.581402,3262,0.526624321937561
1650291343.1805596,4893,0.4999282658100128
1650291708.298367,6524,0.49425065517425537
1650292094.7714357,8155,0.49029386043548584
1650292472.4129305,9786,0.48802652955055237
1650292841.0575733,11417,0.48567995429039
1650293220.7870028,13048,0.4844423234462738
1650293592.3961935,14679,0.4834796190261841
1650293985.8257558,16310,0.48253828287124634
1650294356.7819304,17941,0.4822767376899719
1650294731.260354,19572,0.4816105365753174
1650295124.3566885,21203,0.4804685711860657
1650295502.7139344,22834,0.4804777503013611
1650295879.7889569,24465,0.48001188039779663
1650296267.455804,26096,0.47964054346084595
1650296657.001337,27727,0.4794991910457611
1650297043.2306232,29358,0.479306697845459
1650297418.7515104,30989,0.4790980815887451
1650297805.8568795,32620,0.4787818193435669
1650298193.6618574,34251,0.47884225845336914
1650298580.4858642,35882,0.4785724878311157
1650298960.35478,37513,0.4784184992313385
1650299341.6539807,39144,0.47843167185783386
1650299720.15684,40775,0.4784559905529022
1650300097.5327342,42406,0.4783562421798706
1650300483.0954373,44037,0.4780346751213074
1650300866.9938583,45668,0.4779207408428192
1650301252.60863,47299,0.47790423035621643
1650301622.4948857,48930,0.47775593400001526
