Wall time,Step,Value
1650331696.6164002,1631,0.7533424496650696
1650332064.0889745,3262,0.6135165691375732
1650332435.047499,4893,0.5931165218353271
1650332806.3038933,6524,0.590240478515625
1650333177.8621125,8155,0.5872195363044739
1650333545.5029101,9786,0.5852698087692261
1650333925.8388472,11417,0.5840007662773132
1650334296.9276953,13048,0.583074152469635
1650334671.5892437,14679,0.5826173424720764
1650335042.2998755,16310,0.5819180607795715
1650335410.9046,17941,0.5815291404724121
1650335784.4448109,19572,0.5811633467674255
1650336164.261802,21203,0.5810115933418274
1650336535.3718657,22834,0.5806118249893188
1650336904.5348117,24465,0.5807359218597412
1650337287.530341,26096,0.580473780632019
1650337662.6495864,27727,0.5800458788871765
1650338044.3221421,29358,0.5799697041511536
1650338422.0258534,30989,0.5796070694923401
1650338797.428478,32620,0.5795678496360779
1650339178.2727783,34251,0.5796942710876465
1650339559.254189,35882,0.5795083045959473
1650339938.5892873,37513,0.579389750957489
1650340315.7229028,39144,0.5791566371917725
1650340689.6024356,40775,0.5790442824363708
1650341072.7396345,42406,0.5790380239486694
1650341452.1623304,44037,0.5789381265640259
1650341833.872534,45668,0.579075276851654
1650342216.5320528,47299,0.5789626836776733
