Wall time,Step,Value
1650678308.750786,1631,0.9786322712898254
1650678698.8876238,3262,0.09179942309856415
1650679084.4470649,4893,0.06257020682096481
1650679469.6856704,6524,0.05840562283992767
1650679858.2166965,8155,0.05456582456827164
1650680244.7783082,9786,0.05302208289504051
1650680635.7100377,11417,0.05279297009110451
1650681032.2331214,13048,0.05144931375980377
1650681425.1202552,14679,0.05061550438404083
1650681810.4704473,16310,0.05007372424006462
1650682188.2102225,17941,0.04973911866545677
1650682586.1055677,19572,0.04937394708395004
1650682978.5634284,21203,0.04889421537518501
1650683369.259619,22834,0.04862039536237717
1650683760.4864242,24465,0.048924997448921204
1650684145.4325566,26096,0.048382677137851715
1650684531.4866033,27727,0.04831657186150551
1650684919.873056,29358,0.04827909916639328
1650685315.5711613,30989,0.048003531992435455
1650685710.051871,32620,0.047802288085222244
1650686096.8550165,34251,0.04780665412545204
1650686491.8945696,35882,0.04768895357847214
1650686885.0206048,37513,0.04756024852395058
1650687282.4936478,39144,0.047620341181755066
1650687675.737711,40775,0.04743301123380661
1650688069.4644253,42406,0.04751384258270264
1650688471.6130767,44037,0.04726237431168556
1650688855.3222902,45668,0.047335434705019
1650689240.043608,47299,0.047184139490127563
1650689627.1292572,48930,0.04716471582651138
