Wall time,Step,Value
1650331939.2321784,1631,0.9445337057113647
1650332300.8351705,3262,0.30040401220321655
1650332677.185003,4893,0.26753073930740356
1650333049.8782132,6524,0.2559218108654022
1650333421.4484832,8155,0.252215713262558
1650333794.866424,9786,0.25030991435050964
1650334178.6370873,11417,0.2474733293056488
1650334566.995441,13048,0.2463616281747818
1650334943.3425717,14679,0.24481479823589325
1650335313.346053,16310,0.24332191050052643
1650335699.0074954,17941,0.24239680171012878
1650336088.901196,19572,0.24232250452041626
1650336459.645883,21203,0.2414521425962448
1650336845.4179327,22834,0.2409083992242813
1650337240.5622613,24465,0.24067650735378265
1650337613.414971,26096,0.24023255705833435
1650338000.5259466,27727,0.23999322950839996
1650338383.682673,29358,0.23962177336215973
1650338760.082207,30989,0.23962344229221344
1650339141.4296036,32620,0.23949956893920898
1650339531.03991,34251,0.23935717344284058
1650339907.8262975,35882,0.23900039494037628
1650340291.6844213,37513,0.23896443843841553
1650340666.7826583,39144,0.238892063498497
1650341053.3016527,40775,0.23850715160369873
1650341436.2141309,42406,0.23846590518951416
1650341815.173159,44037,0.23831211030483246
1650342200.169629,45668,0.23827023804187775
1650342583.9882,47299,0.23816829919815063
1650342973.2751834,48930,0.2382037341594696
