Wall time,Step,Value
1650679289.5029583,1631,0.13511236011981964
1650679638.1769843,3262,0.057875312864780426
1650679997.4876509,4893,0.055290039628744125
1650680350.545908,6524,0.04970172047615051
1650680701.623755,8155,0.0521540604531765
1650681054.7474315,9786,0.05099105462431908
1650681420.9011092,11417,0.047478560358285904
1650681788.9101858,13048,0.048379529267549515
1650682147.6902642,14679,0.04765702784061432
1650682499.1525965,16310,0.046416766941547394
1650682863.1718802,17941,0.04713761806488037
1650683233.2347324,19572,0.04689903184771538
1650683584.1593454,21203,0.04475953057408333
1650683952.9363666,22834,0.04519764706492424
1650684330.474213,24465,0.04598241299390793
1650684682.3707669,26096,0.04591556265950203
1650685049.935622,27727,0.045691926032304764
1650685412.1278224,29358,0.04415805637836456
1650685764.9802027,30989,0.045079465955495834
1650686124.930762,32620,0.04530677571892738
1650686495.9770691,34251,0.04472605884075165
1650686860.4593887,35882,0.04506734386086464
1650687225.74164,37513,0.0447210855782032
1650687586.385512,39144,0.044165533035993576
1650687957.5150278,40775,0.045026905834674835
1650688324.8117359,42406,0.04485618323087692
1650688688.5574055,44037,0.04524632915854454
1650689059.933196,45668,0.04402067884802818
1650689425.3126986,47299,0.04555467888712883
1650689796.892745,48930,0.043728746473789215
