Wall time,Step,Value
1650421970.3391626,1631,0.11412844806909561
1650422325.0092351,3262,0.06523853540420532
1650422670.8141959,4893,0.054956674575805664
1650423039.105938,6524,0.053181275725364685
1650423395.0147781,8155,0.051627837121486664
1650423749.2467873,9786,0.05375850945711136
1650424107.0952835,11417,0.049601588398218155
1650424476.9612203,13048,0.049956999719142914
1650424827.7704496,14679,0.05019206553697586
1650425182.8468597,16310,0.04989166185259819
1650425534.096799,17941,0.04884159192442894
1650425889.8425388,19572,0.048415206372737885
1650426264.9927437,21203,0.04845094308257103
1650426622.8032372,22834,0.0487528033554554
1650426984.0078313,24465,0.04901041463017464
1650427347.176774,26096,0.048459604382514954
1650427703.7317817,27727,0.051093969494104385
1650428062.8274937,29358,0.047333043068647385
1650428419.6496499,30989,0.049307696521282196
1650428777.3667126,32620,0.047458466142416
1650429134.327676,34251,0.04913504049181938
1650429493.3778183,35882,0.047599732875823975
1650429856.9401863,37513,0.049073461443185806
1650430213.0812175,39144,0.04856498911976814
1650430573.299009,40775,0.047695692628622055
1650430929.2392185,42406,0.048467036336660385
1650431291.6303713,44037,0.04865819588303566
1650431651.220262,45668,0.048437848687171936
1650432001.0733194,47299,0.0486178994178772
1650432370.8533032,48930,0.04755086451768875
