Wall time,Step,Value
1650679283.4361007,1631,0.24363723397254944
1650679627.7350318,3262,0.058734674006700516
1650679994.6810954,4893,0.05031425878405571
1650680359.8729658,6524,0.050969723612070084
1650680723.1759012,8155,0.04850970208644867
1650681083.739509,9786,0.04778280481696129
1650681446.862741,11417,0.04827902093529701
1650681812.8800354,13048,0.045541778206825256
1650682177.9476864,14679,0.04638729989528656
1650682543.3759804,16310,0.046362586319446564
1650682910.2262735,17941,0.045772455632686615
1650683264.3690042,19572,0.04526130482554436
1650683636.0731978,21203,0.045801661908626556
1650683995.674456,22834,0.04450322687625885
1650684362.908669,24465,0.044246651232242584
1650684717.0674748,26096,0.045330021530389786
1650685078.7790868,27727,0.04499790817499161
1650685445.4207127,29358,0.04540032893419266
1650685807.4800024,30989,0.04515060409903526
1650686161.1904976,32620,0.043879635632038116
1650686537.33047,34251,0.04424889385700226
1650686897.5877802,35882,0.043437179177999496
1650687259.7186954,37513,0.043773334473371506
1650687626.6690006,39144,0.044651489704847336
1650687984.9789932,40775,0.04409530758857727
1650688348.9635775,42406,0.04343300312757492
1650688713.9327528,44037,0.04327188804745674
1650689090.1759007,45668,0.04422474652528763
1650689464.5007527,47299,0.04336940497159958
1650689833.9072433,48930,0.042636048048734665
