Wall time,Step,Value
1650423486.6610773,1631,0.3715019226074219
1650423847.646734,3262,0.05897814407944679
1650424203.0057068,4893,0.05620962008833885
1650424547.219285,6524,0.053248729556798935
1650424911.9369714,8155,0.04936950281262398
1650425266.7696552,9786,0.05132553353905678
1650425612.2382123,11417,0.04657850041985512
1650425980.7132182,13048,0.047347985208034515
1650426366.1563885,14679,0.047068774700164795
1650426784.5752637,16310,0.04553079605102539
1650427156.7321439,17941,0.04482816904783249
1650427552.6134667,19572,0.04271259158849716
1650427949.3140526,21203,0.04627355560660362
1650428306.8907745,22834,0.04343549534678459
1650428663.5930448,24465,0.04575451835989952
1650429031.088155,26096,0.04521998390555382
1650429398.7619216,27727,0.04408257454633713
1650429764.9230719,29358,0.04360580071806908
1650430120.3358297,30989,0.04543482884764671
1650430484.2253788,32620,0.04476891830563545
1650430851.4982893,34251,0.044240012764930725
1650431215.7663841,35882,0.0434291772544384
1650431575.198561,37513,0.04478289932012558
1650431934.5373044,39144,0.04439680278301239
1650432292.927863,40775,0.04377834498882294
1650432652.6980152,42406,0.04446001723408699
1650433019.328047,44037,0.04491404816508293
1650433386.795979,45668,0.04254956915974617
1650433757.8068547,47299,0.04498850181698799
1650434113.5153909,48930,0.04383794218301773
