Wall time,Step,Value
1650679515.731791,1631,0.6502034664154053
1650679869.9287493,3262,0.060908734798431396
1650680231.0124185,4893,0.05542170628905296
1650680585.3989596,6524,0.05328001827001572
1650680938.164198,8155,0.05282524228096008
1650681306.6560411,9786,0.05159838870167732
1650681663.3407593,11417,0.04992565140128136
1650682020.9093573,13048,0.04927876591682434
1650682392.8526773,14679,0.04941079020500183
1650682759.629025,16310,0.0487244687974453
1650683112.9306555,17941,0.048319894820451736
1650683475.295243,19572,0.048454418778419495
1650683841.915294,21203,0.048662956804037094
1650684206.8503385,22834,0.048879556357860565
1650684576.2031305,24465,0.047407958656549454
1650684930.947457,26096,0.0491165816783905
1650685285.8629434,27727,0.04817907512187958
1650685651.1350088,29358,0.0476670004427433
1650686012.9668565,30989,0.04718254506587982
1650686376.6388066,32620,0.048215750604867935
1650686732.5261493,34251,0.04888557642698288
1650687085.116516,35882,0.04789470136165619
1650687444.5944304,37513,0.04765018820762634
1650687813.5382056,39144,0.0477457158267498
1650688173.6165743,40775,0.04872075095772743
1650688541.0252404,42406,0.04667350649833679
1650688900.6610885,44037,0.047802917659282684
1650689265.4020324,45668,0.04755999147891998
1650689629.4794383,47299,0.04918225109577179
1650689982.4459226,48930,0.04731576144695282
