Wall time,Step,Value
1650332620.9925907,1631,0.7286937236785889
1650333012.7189083,3262,0.04932276904582977
1650333407.3949032,4893,0.04776911437511444
1650333800.97222,6524,0.04571210592985153
1650334189.3600132,8155,0.044626303017139435
1650334573.220799,9786,0.043451305478811264
1650334956.683931,11417,0.043759070336818695
1650335335.4644797,13048,0.04442574456334114
1650335723.382675,14679,0.04290230944752693
1650336103.543901,16310,0.04322097450494766
1650336508.5138786,17941,0.04265264421701431
1650336903.2442133,19572,0.043370891362428665
1650337287.4669018,21203,0.042522773146629333
1650337673.5672612,22834,0.04182462394237518
1650338073.315874,24465,0.043009158223867416
1650338460.8695328,26096,0.04339814558625221
1650338861.6295733,27727,0.042990442365407944
1650339244.7307196,29358,0.04284633323550224
1650339636.3734887,30989,0.042314622551202774
1650340019.4391155,32620,0.043390654027462006
1650340404.2038314,34251,0.04261826351284981
1650340794.92607,35882,0.042868778109550476
1650341192.6311946,37513,0.042722009122371674
1650341599.7367244,39144,0.04335713014006615
1650341996.002018,40775,0.042226336896419525
1650342396.9127972,42406,0.04263646900653839
1650342795.635967,44037,0.04258270561695099
1650343177.526508,45668,0.04211025312542915
1650343560.186103,47299,0.0426236130297184
1650343953.748399,48930,0.04193177446722984
