Wall time,Step,Value
1650285209.7096543,1631,0.08379704505205154
1650285584.8907104,3262,0.0491524301469326
1650285952.4474711,4893,0.04816849157214165
1650286341.9781902,6524,0.04470481351017952
1650286722.6483681,8155,0.04285600036382675
1650287099.1357265,9786,0.042202092707157135
1650287479.0756366,11417,0.042149707674980164
1650287867.455179,13048,0.04233955591917038
1650288241.849147,14679,0.04292098805308342
1650288619.7190998,16310,0.041484683752059937
1650288994.652074,17941,0.04197675734758377
1650289371.4552398,19572,0.041179873049259186
1650289767.1372747,21203,0.04115128889679909
1650290145.7172394,22834,0.04164161533117294
1650290527.3734694,24465,0.04190835729241371
1650290914.3432455,26096,0.040917228907346725
1650291293.8411624,27727,0.04137016832828522
1650291679.0601678,29358,0.04105018451809883
1650292062.1637533,30989,0.041133638471364975
1650292445.9101455,32620,0.04103447496891022
1650292832.495047,34251,0.04093397408723831
1650293219.995403,35882,0.04118768870830536
1650293608.3468866,37513,0.040991444140672684
1650293994.6648848,39144,0.0411929227411747
1650294378.9301383,40775,0.041339658200740814
1650294763.7313955,42406,0.041024670004844666
1650295151.8026943,44037,0.04148494824767113
1650295535.3724208,45668,0.041415147483348846
1650295908.7014964,47299,0.0405646413564682
1650296301.8942044,48930,0.04173712804913521
