Wall time,Step,Value
1650356634.5314825,1631,0.13974186778068542
1650357009.217005,3262,0.05263115465641022
1650357391.2119517,4893,0.048080895096063614
1650357764.6530433,6524,0.04430225118994713
1650358136.8531249,8155,0.04495270177721977
1650358526.054085,9786,0.04369739443063736
1650358903.0319965,11417,0.04366276040673256
1650359280.3624613,13048,0.04348406940698624
1650359668.794268,14679,0.043815672397613525
1650360051.4962928,16310,0.043171897530555725
1650360426.3742263,17941,0.04303290322422981
1650360808.952148,19572,0.042721185833215714
1650361193.6073437,21203,0.04294880852103233
1650361577.386812,22834,0.04283444583415985
1650361967.262028,24465,0.04307372495532036
1650362343.6150613,26096,0.04258212447166443
1650362716.538976,27727,0.04262205585837364
1650363100.7211993,29358,0.042416758835315704
1650363478.118941,30989,0.04242447391152382
1650363857.348586,32620,0.04228262975811958
1650364231.856515,34251,0.04253368079662323
1650364604.3046818,35882,0.042629096657037735
1650364984.1692827,37513,0.042436882853507996
1650365371.8264344,39144,0.042480673640966415
1650365752.0552046,40775,0.04261324927210808
1650366136.374132,42406,0.0424460731446743
1650366516.3097568,44037,0.042275913059711456
1650366903.9231172,45668,0.042509544640779495
1650367292.8966997,47299,0.04229116439819336
1650367663.4576888,48930,0.04212934151291847
