Wall time,Step,Value
1650760252.8829906,1631,0.09019161015748978
1650760634.834467,3262,0.04866333305835724
1650761020.7069945,4893,0.04336295649409294
1650761401.045251,6524,0.04276705160737038
1650761781.3375018,8155,0.04146997630596161
1650762161.4075792,9786,0.04108664020895958
1650762539.361564,11417,0.04060889407992363
1650762912.3146424,13048,0.04054431989789009
1650763294.4195094,14679,0.04036540538072586
1650763672.064053,16310,0.040426310151815414
1650764064.2935472,17941,0.04034648835659027
1650764462.1403468,19572,0.04035893455147743
1650764846.398263,21203,0.04029187187552452
1650765235.8788042,22834,0.04023076221346855
1650765619.909473,24465,0.040290430188179016
1650766010.211461,26096,0.040244925767183304
1650766398.3030703,27727,0.04021235927939415
1650766778.3005538,29358,0.040304068475961685
1650767175.9833114,30989,0.04014240577816963
1650767559.635465,32620,0.04009886458516121
1650767953.5549042,34251,0.04008350148797035
1650768341.5274532,35882,0.040080562233924866
1650768718.2442644,37513,0.04015595465898514
1650769108.2043266,39144,0.0400441437959671
1650769491.1453497,40775,0.039983946830034256
1650769865.130058,42406,0.04000033065676689
1650770243.2115114,44037,0.039939213544130325
1650770633.0544689,45668,0.04000575467944145
1650771010.2387595,47299,0.03996724262833595
1650771379.5183516,48930,0.039923056960105896
