Wall time,Step,Value
1650760010.3815658,1631,0.2558833360671997
1650760387.8884768,3262,0.05499041825532913
1650760770.8603945,4893,0.04758385941386223
1650761150.394312,6524,0.044324472546577454
1650761532.7000866,8155,0.043696530163288116
1650761910.8424742,9786,0.0427124984562397
1650762281.014536,11417,0.04240348935127258
1650762663.7120812,13048,0.042241036891937256
1650763033.7025983,14679,0.041825778782367706
1650763403.0810313,16310,0.04184412211179733
1650763796.2986953,17941,0.04176552593708038
1650764169.809199,19572,0.04168343544006348
1650764546.8657484,21203,0.04151417315006256
1650764919.821838,22834,0.04146076738834381
1650765294.9335322,24465,0.04139561951160431
1650765672.5049822,26096,0.04132475703954697
1650766042.8954158,27727,0.041310250759124756
1650766424.4245005,29358,0.04124908521771431
1650766811.6666043,30989,0.041255537420511246
1650767199.422342,32620,0.041212476789951324
1650767574.7796564,34251,0.04121965542435646
1650767960.1015117,35882,0.041215065866708755
1650768348.2931051,37513,0.04118465259671211
1650768727.8181403,39144,0.041166916489601135
1650769108.4996047,40775,0.04112403839826584
1650769492.1643572,42406,0.04116668179631233
1650769867.789578,44037,0.041115064173936844
1650770248.3428478,45668,0.04109393432736397
1650770630.5795467,47299,0.041076477617025375
1650771017.3543165,48930,0.04103754088282585
