Wall time,Step,Value
1650344373.2294059,1631,0.07781784236431122
1650344759.7134116,3262,0.04973909631371498
1650345138.3031685,4893,0.0449935682117939
1650345516.4805706,6524,0.04160540923476219
1650345899.7482936,8155,0.039769452065229416
1650346281.8067875,9786,0.03907090052962303
1650346664.073579,11417,0.039006300270557404
1650347052.1111991,13048,0.03888824209570885
1650347439.512488,14679,0.03866540640592575
1650347821.051266,16310,0.03858823701739311
1650348197.0111935,17941,0.038140516728162766
1650348588.6454842,19572,0.03789232671260834
1650348966.35485,21203,0.03797123208642006
1650349348.932441,22834,0.03813045471906662
1650349729.5125484,24465,0.03811660036444664
1650350106.3188193,26096,0.038124557584524155
1650350484.4937117,27727,0.038239508867263794
1650350867.2289426,29358,0.038872525095939636
1650351253.2851725,30989,0.03849834203720093
1650351637.2326093,32620,0.03837906941771507
1650352020.3263245,34251,0.03839265555143356
1650352407.2780473,35882,0.03836102411150932
1650352797.7403793,37513,0.038074202835559845
1650353189.927387,39144,0.03822862729430199
1650353578.412589,40775,0.03817185014486313
1650353967.668233,42406,0.038472145795822144
1650354362.0754647,44037,0.038362421095371246
1650354738.7671106,45668,0.038508910685777664
1650355116.5947044,47299,0.03908071294426918
1650355497.4830482,48930,0.03894472494721413
