Wall time,Step,Value
1650759808.128968,1631,0.10992812365293503
1650760191.930814,3262,0.05015556886792183
1650760576.3098752,4893,0.0444372333586216
1650760949.4348714,6524,0.04013088345527649
1650761330.8665133,8155,0.03937070071697235
1650761719.8626149,9786,0.039065536111593246
1650762100.724879,11417,0.03869450464844704
1650762478.6645868,13048,0.03835068270564079
1650762858.5616796,14679,0.038195639848709106
1650763251.1023352,16310,0.037965092808008194
1650763640.8774233,17941,0.037938911467790604
1650764031.6807382,19572,0.03782753646373749
1650764408.3601925,21203,0.037843335419893265
1650764794.434944,22834,0.03788578137755394
1650765175.0888622,24465,0.03788669779896736
1650765548.2029448,26096,0.03774328902363777
1650765931.9174926,27727,0.03788857161998749
1650766319.7887561,29358,0.03766665235161781
1650766698.576311,30989,0.03762694075703621
1650767088.9641998,32620,0.03755844011902809
1650767468.5457637,34251,0.037709638476371765
1650767855.0107677,35882,0.037601932883262634
1650768239.3895848,37513,0.0376492440700531
1650768629.0226886,39144,0.037564344704151154
1650769017.6509466,40775,0.03750895708799362
1650769401.9180343,42406,0.03760679438710213
1650769794.2019007,44037,0.03754217550158501
1650770179.4870243,45668,0.03751436620950699
1650770562.8182206,47299,0.03765440359711647
1650770946.0621839,48930,0.03756769001483917
