Wall time,Step,Value
1650356583.5217323,1631,0.09810152649879456
1650356949.3821764,3262,0.05885044112801552
1650357328.1003115,4893,0.047740086913108826
1650357702.4487422,6524,0.04043048620223999
1650358074.7633166,8155,0.0387723334133625
1650358449.0123003,9786,0.03845512866973877
1650358835.2596343,11417,0.038316331803798676
1650359228.5813146,13048,0.03814452514052391
1650359612.5443804,14679,0.03785307705402374
1650359989.0956895,16310,0.03777433931827545
1650360382.5804338,17941,0.0378555990755558
1650360783.5040672,19572,0.03765634819865227
1650361161.913961,21203,0.03768489137291908
1650361552.185122,22834,0.037709396332502365
1650361956.3238983,24465,0.03755820915102959
1650362335.3127096,26096,0.037664808332920074
1650362730.1836782,27727,0.037535928189754486
1650363119.5957742,29358,0.03746197372674942
1650363498.9736383,30989,0.03736583888530731
1650363885.9417243,32620,0.03733537718653679
1650364279.2346444,34251,0.037352170795202255
1650364663.482427,35882,0.03726902976632118
1650365052.4627528,37513,0.03724944218993187
1650365434.907324,39144,0.03723816201090813
1650365831.5560458,40775,0.03745255991816521
1650366222.1865692,42406,0.03726046159863472
1650366610.4769974,44037,0.03725903481245041
1650367004.329063,45668,0.03728504851460457
1650367396.0712326,47299,0.03720514476299286
1650367791.7430146,48930,0.03716037794947624
