Wall time,Step,Value
1650760293.1433487,1631,0.11595096439123154
1650760661.2554452,3262,0.05392748862504959
1650761043.505849,4893,0.04714549705386162
1650761416.1612031,6524,0.04378840699791908
1650761797.7479265,8155,0.04323745518922806
1650762170.1179535,9786,0.04276953265070915
1650762550.9643664,11417,0.042476821690797806
1650762923.4670303,13048,0.042339421808719635
1650763311.3841684,14679,0.04215618968009949
1650763694.5220768,16310,0.04204930365085602
1650764065.676942,17941,0.04178980737924576
1650764461.2906334,19572,0.041583526879549026
1650764849.0711923,21203,0.04164065420627594
1650765232.214467,22834,0.04169082269072533
1650765638.3165746,24465,0.04163133352994919
1650766013.4639933,26096,0.041556134819984436
1650766404.4109323,27727,0.04149330034852028
1650766783.0370283,29358,0.041421663016080856
1650767159.913278,30989,0.04141095280647278
1650767543.0723536,32620,0.04136001691222191
1650767924.1642776,34251,0.04132634401321411
1650768307.4731157,35882,0.041318584233522415
1650768689.9483232,37513,0.04128521308302879
1650769075.17051,39144,0.04130430892109871
1650769460.7148137,40775,0.041316188871860504
1650769845.5868585,42406,0.04128595069050789
1650770240.7693415,44037,0.041278038173913956
1650770617.4021566,45668,0.04127385839819908
1650771001.2090046,47299,0.04123871028423309
1650771388.3146076,48930,0.0412571057677269
