Wall time,Step,Value
1650759928.853476,1631,0.723523736000061
1650760314.8254194,3262,0.06593098491430283
1650760685.0746305,4893,0.054861899465322495
1650761071.1764717,6524,0.04882600158452988
1650761462.0262828,8155,0.04711976274847984
1650761845.4737792,9786,0.045891087502241135
1650762230.0646446,11417,0.04472271725535393
1650762606.8311808,13048,0.044956959784030914
1650762975.0541458,14679,0.043967753648757935
1650763357.0601404,16310,0.042958393692970276
1650763735.1451197,17941,0.04352070018649101
1650764124.3095622,19572,0.042174335569143295
1650764513.1377678,21203,0.043152034282684326
1650764906.1747375,22834,0.043473318219184875
1650765288.2039402,24465,0.04235963523387909
1650765675.1888125,26096,0.042867932468652725
1650766073.5353482,27727,0.041778456419706345
1650766460.449778,29358,0.04234502092003822
1650766844.8659744,30989,0.04197961837053299
1650767231.6750312,32620,0.041302524507045746
1650767607.7808015,34251,0.041780631989240646
1650768000.7096205,35882,0.041074659675359726
1650768394.3467937,37513,0.04145864024758339
1650768786.3178384,39144,0.04174090176820755
1650769170.1617785,40775,0.0428537093102932
1650769546.078336,42406,0.04098348319530487
1650769931.9670105,44037,0.04161112755537033
1650770322.5595887,45668,0.04160726070404053
1650770698.2373965,47299,0.042056892067193985
1650771091.8761446,48930,0.04191431403160095
