Wall time,Step,Value
1650760011.8680024,1631,0.12868337333202362
1650760391.2090414,3262,0.05632583051919937
1650760773.2177193,4893,0.051282741129398346
1650761147.5808985,6524,0.048751525580883026
1650761517.0350733,8155,0.048656903207302094
1650761897.2069707,9786,0.04734611138701439
1650762277.9400089,11417,0.04646463319659233
1650762662.6620638,13048,0.04635130614042282
1650763046.4471405,14679,0.04629162698984146
1650763425.2538075,16310,0.04618511348962784
1650763804.8447428,17941,0.04594143480062485
1650764184.6356719,19572,0.04578934609889984
1650764563.8624246,21203,0.04581166058778763
1650764936.1996164,22834,0.04564299434423447
1650765318.5159163,24465,0.04579896107316017
1650765701.582751,26096,0.04565209150314331
1650766076.1203651,27727,0.04574882984161377
1650766474.6691267,29358,0.04568837955594063
1650766864.661338,30989,0.045436691492795944
1650767265.506107,32620,0.045422010123729706
1650767650.6032543,34251,0.04545890539884567
1650768031.534561,35882,0.0453961156308651
1650768409.9191594,37513,0.045394640415906906
1650768791.2345471,39144,0.04517799988389015
1650769176.306475,40775,0.045283570885658264
1650769558.797152,42406,0.04525346681475639
1650769948.375505,44037,0.04524596780538559
1650770327.0191226,45668,0.04525046795606613
1650770714.259403,47299,0.045323364436626434
1650771087.3968585,48930,0.04523538798093796
