Wall time,Step,Value
1650760188.4601073,1631,0.09858808666467667
1650760579.1935852,3262,0.051280394196510315
1650760958.9861047,4893,0.04746973142027855
1650761340.2393727,6524,0.04368195682764053
1650761731.2121174,8155,0.04282302409410477
1650762111.5316632,9786,0.04208456724882126
1650762482.5783112,11417,0.04179749637842178
1650762867.2315722,13048,0.041326940059661865
1650763251.9117932,14679,0.041135743260383606
1650763631.4327457,16310,0.04122742637991905
1650764026.82109,17941,0.040730733424425125
1650764420.321692,19572,0.04076318442821503
1650764802.4365149,21203,0.04062904417514801
1650765186.2952747,22834,0.04054108262062073
1650765574.8566005,24465,0.04042571410536766
1650765963.353428,26096,0.04040268808603287
1650766353.2853618,27727,0.04035785049200058
1650766737.2595947,29358,0.04039701819419861
1650767126.3137448,30989,0.04027175158262253
1650767503.1261775,32620,0.040259167551994324
1650767891.8798835,34251,0.040090225636959076
1650768284.3765771,35882,0.04012872278690338
1650768677.1451013,37513,0.04011460393667221
1650769069.3535025,39144,0.040128324180841446
1650769444.3141649,40775,0.0400795117020607
1650769828.1154144,42406,0.04002326726913452
1650770214.3895912,44037,0.04003702849149704
1650770599.799504,45668,0.040038276463747025
1650770983.0279734,47299,0.040045127272605896
1650771375.015002,48930,0.040031399577856064
