Wall time,Step,Value
1650332716.9500732,1631,0.133033886551857
1650333114.234215,3262,0.05343363806605339
1650333507.7305365,4893,0.05017198994755745
1650333890.0304775,6524,0.04627072438597679
1650334295.6774316,8155,0.045131001621484756
1650334687.5389614,9786,0.04470169544219971
1650335071.451984,11417,0.04459323361515999
1650335467.0506806,13048,0.04422812908887863
1650335852.9046009,14679,0.04384177550673485
1650336261.2527616,16310,0.04362598434090614
1650336649.0620737,17941,0.04359939321875572
1650337035.5276594,19572,0.04339880123734474
1650337440.7834597,21203,0.04316706582903862
1650337828.9802136,22834,0.043097905814647675
1650338216.862025,24465,0.04303527995944023
1650338617.5669026,26096,0.04297735542058945
1650339020.9120464,27727,0.04291970282793045
1650339422.0820978,29358,0.042882997542619705
1650339814.426787,30989,0.04280950874090195
1650340219.0866327,32620,0.04268626868724823
1650340625.9362001,34251,0.04262114688754082
1650341028.8806846,35882,0.04258313775062561
1650341425.874772,37513,0.04259822890162468
1650341821.8098953,39144,0.04257373884320259
1650342215.973619,40775,0.04249179735779762
1650342612.0944273,42406,0.042466916143894196
1650343007.602773,44037,0.04243269935250282
1650343402.5345485,45668,0.042390890419483185
1650343800.9994416,47299,0.0423857606947422
1650344185.953128,48930,0.04232335463166237
