Wall time,Step,Value
1650344349.2791338,1631,0.08245284855365753
1650344711.8100748,3262,0.051897380501031876
1650345099.5041819,4893,0.04692128300666809
1650345482.9336865,6524,0.0428336039185524
1650345864.7040665,8155,0.04083777219057083
1650346242.2589803,9786,0.03984342887997627
1650346623.442592,11417,0.04154711961746216
1650347007.9376225,13048,0.03954834118485451
1650347391.4226556,14679,0.03959829360246658
1650347774.3280199,16310,0.03954104334115982
1650348157.9124286,17941,0.03967646136879921
1650348532.8488417,19572,0.03950155898928642
1650348920.728119,21203,0.03855893388390541
1650349301.2748048,22834,0.038629502058029175
1650349688.55722,24465,0.03908875584602356
1650350060.381751,26096,0.039005886763334274
1650350439.8854923,27727,0.03948185220360756
1650350824.1794543,29358,0.03844768926501274
1650351201.2985713,30989,0.03913790360093117
1650351573.6091325,32620,0.039048682898283005
1650351968.3463864,34251,0.039255086332559586
1650352351.0765698,35882,0.038885630667209625
1650352733.379362,37513,0.0389370433986187
1650353120.9562953,39144,0.03877803683280945
1650353500.2090247,40775,0.03855393826961517
1650353886.4259062,42406,0.03906093165278435
1650354270.4410052,44037,0.039107292890548706
1650354665.6080415,45668,0.03892920911312103
1650355054.233674,47299,0.03936927020549774
1650355438.199069,48930,0.03868120163679123
