Wall time,Step,Value
1650759913.4174001,1631,0.10459952801465988
1650760294.5362582,3262,0.05478143319487572
1650760666.2620444,4893,0.04739261046051979
1650761049.4825923,6524,0.04320547357201576
1650761441.9730315,8155,0.04293156415224075
1650761827.7692387,9786,0.04243643581867218
1650762214.7804108,11417,0.041825804859399796
1650762597.4396808,13048,0.04220990836620331
1650762988.943169,14679,0.04181274026632309
1650763387.3586092,16310,0.0419546402990818
1650763762.8516295,17941,0.04143179953098297
1650764150.107591,19572,0.04132908955216408
1650764552.2614648,21203,0.041314903646707535
1650764939.4946043,22834,0.04130280390381813
1650765324.1354227,24465,0.04127301275730133
1650765706.32412,26096,0.041343048214912415
1650766092.917553,27727,0.04126780480146408
1650766480.3415995,29358,0.04110652953386307
1650766872.2209854,30989,0.04108870029449463
1650767262.802766,32620,0.041083574295043945
1650767643.2003422,34251,0.04114051163196564
1650768030.639859,35882,0.040995001792907715
1650768416.0893812,37513,0.0411117821931839
1650768805.1495268,39144,0.041038185358047485
1650769193.2949727,40775,0.040942393243312836
1650769577.722137,42406,0.040978942066431046
1650769967.5074914,44037,0.041023313999176025
1650770341.5802014,45668,0.04093175381422043
1650770738.433617,47299,0.04090779647231102
1650771127.5913186,48930,0.040956005454063416
