Wall time,Step,Value
1650344036.183165,1631,0.07089117169380188
1650344412.6930788,3262,0.049723099917173386
1650344785.8200178,4893,0.04293784126639366
1650345168.3998604,6524,0.04081893712282181
1650345545.2043734,8155,0.03959757089614868
1650345926.7516832,9786,0.03906795382499695
1650346297.4886587,11417,0.039113614708185196
1650346668.4970908,13048,0.038791723549366
1650347054.4489202,14679,0.03896911442279816
1650347443.381936,16310,0.03854447603225708
1650347824.294977,17941,0.03830917179584503
1650348207.4411392,19572,0.038360752165317535
1650348578.5571399,21203,0.038272444158792496
1650348956.0137904,22834,0.03818144276738167
1650349336.1823747,24465,0.03823590278625488
1650349710.2658982,26096,0.0384502150118351
1650350083.5621765,27727,0.03811521828174591
1650350466.1240366,29358,0.03816423937678337
1650350851.5387995,30989,0.03795797377824783
1650351237.276351,32620,0.03809241205453873
1650351624.9504654,34251,0.03810225427150726
1650352005.9523296,35882,0.03789962828159332
1650352396.2246358,37513,0.03792018070816994
1650352779.0508106,39144,0.0379815399646759
1650353144.701016,40775,0.03801847994327545
1650353528.7723136,42406,0.03785010799765587
1650353913.058979,44037,0.038064491003751755
1650354291.8949847,45668,0.03792563080787659
1650354686.0981393,47299,0.03793638199567795
1650355067.3694348,48930,0.03780844062566757
